image,label
SUNRGBD/realsense/lg/2014_10_28-15_33_26-1311000073//image/0000063.jpg,img-004814.png
SUNRGBD/kv2/kinect2data/002645_2014-06-24_14-53-56_094959634447_rgbf000064-resize/image/0000064.jpg,img-006657.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_11_54_22//image/0000042.jpg,img-004371.png
SUNRGBD/kv2/kinect2data/002567_2014-06-24_13-59-11_094959634447_rgbf000055-resize/image/0000055.jpg,img-006581.png
SUNRGBD/xtion/sun3ddata/mit_32_g7_lounge/g7_lounge_1/0001521-000050944320//image/0001521-000050944320.jpg,img-002930.png
SUNRGBD/xtion/sun3ddata/brown_cs_4/brown_cs4/0000243-000008311968//image/0000243-000008311968.jpg,img-008158.png
SUNRGBD/kv2/align_kv2/2014-12-18_16-30-39_260595134347//image/0000055.jpg,img-006974.png
SUNRGBD/kv2/kinect2data/002546_2014-06-24_13-39-08_094959634447_rgbf000096-resize/image/0000096.jpg,img-006560.png
SUNRGBD/kv2/kinect2data/001813_2014-06-26_20-52-21_260595134347_rgbf000033-resize/image/0000033.jpg,img-000797.png
SUNRGBD/xtion/sun3ddata/hotel_ucla_jx/ucla_hotel_1/0002401-000080471916//image/0002401-000080471916.jpg,img-009256.png
SUNRGBD/xtion/sun3ddata/hotel_pedraza/hotel_room_pedraza_2012_nov_25/0008636-000289525141//image/0008636-000289525141.jpg,img-009148.png
SUNRGBD/kv1/NYUdata/NYU0813//image/NYU0813.jpg,img-002214.png
SUNRGBD/kv2/kinect2data/001133_2014-06-17_14-49-16_260595134347_rgbf000100-resize/image/0000100.jpg,img-000542.png
SUNRGBD/kv2/kinect2data/001058_2014-06-08_21-52-41_260595134347_rgbf000077-resize/image/0000077.jpg,img-000528.png
SUNRGBD/realsense/lg/2014_10_29-16_04_19-1311000073//image/0000063.jpg,img-004861.png
SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_2/0004017-000134734320//image/0004017-000134734320.jpg,img-008406.png
SUNRGBD/xtion/sun3ddata/mit_32_bikeroom/bikeroom_1/0002299-000077019768//image/0002299-000077019768.jpg,img-009454.png
SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0001851-000062473824//image/0001851-000062473824.jpg,img-009583.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0001000-000149350006//image/0001000-000149350006.jpg,img-008552.png
